,Transaction,Item
14545,13857,袜子
14546,13857,挡泥板
14547,13858,挡泥板
14548,13858,头盔
14549,13858,水壶和水壶架
14550,13858,水壶和水壶架
14551,13859,挡泥板
14552,13860,水壶和水壶架
14553,13860,水壶和水壶架
14554,13860,车胎和内胎
14555,13860,车胎和内胎
14556,13860,车胎和内胎
14557,13860,车胎和内胎
14558,13860,车胎和内胎
14559,13860,车胎和内胎
14560,13861,挡泥板
14561,13862,山地自行车
14562,13862,公路自行车
14563,13862,头盔
14564,13863,骑行服
14565,13863,挡泥板
14566,13864,挡泥板
14567,13865,挡泥板
14568,13865,山地自行车
14569,13865,水壶和水壶架
14570,13865,公路自行车
14571,13866,车胎和内胎
14572,13866,车胎和内胎
14573,13866,骑行服
14574,13866,帽子
14575,13866,山地自行车
14576,13866,公路自行车
14577,13866,头盔
14578,13867,挡泥板
14579,13867,头盔
14580,13868,袜子
14581,13868,挡泥板
14582,13869,挡泥板
14583,13870,公路自行车
14584,13870,短裤
14585,13870,山地自行车
14586,13871,手套
14587,13871,骑行服
14588,13871,山地自行车
14589,13871,头盔
14590,13871,公路自行车
14591,13872,挡泥板
14592,13872,自行车支架
14593,13873,车胎和内胎
14594,13873,山地自行车
14595,13873,公路自行车
14596,13874,水袋背包
14597,13874,挡泥板
14598,13875,车胎和内胎
14599,13875,挡泥板
14600,13876,挡泥板
14601,13877,山地自行车
14602,13877,短裤
14603,13877,帽子
14604,13877,公路自行车
14605,13878,山地自行车
14606,13878,骑行服
14607,13878,挡泥板
14608,13879,挡泥板
14609,13880,骑行服
14610,13880,挡泥板
14611,13881,挡泥板
14612,13881,骑行服
14613,13882,公路自行车
14614,13882,山地自行车
14615,13882,头盔
14616,13882,车胎和内胎
14617,13882,车胎和内胎
14618,13883,公路自行车
14619,13883,短裤
14620,13883,山地自行车
14621,13884,山地自行车
14622,13884,公路自行车
14623,13884,挡泥板
14624,13884,头盔
14625,13884,车胎和内胎
14626,13884,车胎和内胎
14627,13885,手套
14628,13885,山地自行车
14629,13885,挡泥板
14630,13885,头盔
14631,13885,公路自行车
14632,13886,山地自行车
14633,13886,公路自行车
14634,13886,头盔
14635,13887,公路自行车
14636,13887,山地自行车
14637,13888,挡泥板
14638,13889,短裤
14639,13889,骑行服
14640,13889,帽子
14641,13889,山地自行车
14642,13889,公路自行车
14643,13890,袜子
14644,13890,山地自行车
14645,13890,挡泥板
14646,13890,公路自行车
14647,13891,挡泥板
14648,13891,背心
14649,13892,短裤
14650,13892,山地自行车
14651,13892,公路自行车
14652,13893,挡泥板
14653,13894,山地自行车
14654,13894,公路自行车
14655,13894,水壶和水壶架
14656,13894,水壶和水壶架
14657,13894,挡泥板
14658,13894,头盔
14659,13895,山地自行车
14660,13895,公路自行车
14661,13895,挡泥板
14662,13895,头盔
14663,13896,山地自行车
14664,13896,公路自行车
14665,13896,车胎和内胎
14666,13896,车胎和内胎
14667,13897,山地自行车
14668,13897,挡泥板
14669,13897,公路自行车
14670,13898,山地自行车
14671,13898,公路自行车
14672,13898,水壶和水壶架
14673,13898,水壶和水壶架
14674,13898,挡泥板
14675,13898,头盔
14676,13899,挡泥板
14677,13900,挡泥板
14678,13901,头盔
14679,13901,挡泥板
14680,13901,水壶和水壶架
14681,13902,挡泥板
14682,13903,山地自行车
14683,13903,公路自行车
14684,13903,头盔
14685,13904,公路自行车
14686,13904,山地自行车
14687,13905,骑行服
14688,13905,挡泥板
14689,13905,山地自行车
14690,13905,公路自行车
14691,13906,短裤
14692,13906,山地自行车
14693,13906,公路自行车
14694,13907,山地自行车
14695,13907,公路自行车
14696,13907,挂架
14697,13908,山地自行车
14698,13908,旅行自行车
14699,13908,车胎和内胎
14700,13908,车胎和内胎
14701,13908,车胎和内胎
14702,13909,头盔
14703,13909,旅行自行车
14704,13909,山地自行车
14705,13909,头盔
14706,13909,水壶和水壶架
14707,13909,水壶和水壶架
14708,13910,山地自行车
14709,13910,公路自行车
14710,13910,水壶和水壶架
14711,13910,水壶和水壶架
14712,13910,头盔
14713,13911,公路自行车
14714,13911,骑行服
14715,13911,山地自行车
14716,13911,挡泥板
14717,13912,手套
14718,13912,挡泥板
14719,13912,山地自行车
14720,13912,公路自行车
14721,13913,骑行服
14722,13913,挡泥板
14723,13913,头盔
14724,13914,骑行服
14725,13914,挡泥板
14726,13915,手套
14727,13915,短裤
14728,13915,山地自行车
14729,13915,公路自行车
14730,13916,山地自行车
14731,13916,头盔
14732,13917,车胎和内胎
14733,13917,车胎和内胎
14734,13917,山地自行车
14735,13917,头盔
14736,13917,公路自行车
14737,13918,山地自行车
14738,13918,帽子
14739,13918,骑行服
14740,13918,水壶和水壶架
14741,13918,水壶和水壶架
14742,13919,背心
14743,13919,挡泥板
14744,13920,头盔
14745,13920,清洁剂
14746,13920,背心
14747,13920,头盔
14748,13920,水壶和水壶架
14749,13920,水壶和水壶架
14750,13920,车胎和内胎
14751,13920,车胎和内胎
14752,13920,车胎和内胎
14753,13920,车胎和内胎
14754,13920,车胎和内胎
14755,13920,车胎和内胎
14756,13921,挡泥板
14757,13921,头盔
14758,13922,挡泥板
14759,13922,头盔
14760,13923,挡泥板
14761,13923,头盔
14762,13924,清洁剂
14763,13924,挡泥板
14764,13925,清洁剂
14765,13925,山地自行车
14766,13925,公路自行车
14767,13926,挡泥板
14768,13926,头盔
14769,13927,公路自行车
14770,13927,短裤
14771,13927,山地自行车
14772,13928,背心
14773,13928,挡泥板
14774,13929,水袋背包
14775,13929,挡泥板
14776,13930,水袋背包
14777,13930,背心
14778,13930,挡泥板
14779,13931,挡泥板
14780,13932,挡泥板
14781,13933,挡泥板
14782,13933,头盔
14783,13934,袜子
14784,13934,挡泥板
14785,13935,挡泥板
14786,13935,头盔
14787,13936,水袋背包
14788,13936,帽子
14789,13936,骑行服
14790,13936,骑行服
14791,13936,水壶和水壶架
14792,13936,水壶和水壶架
14793,13936,水壶和水壶架
14794,13936,车胎和内胎
14795,13937,背心
14796,13937,挡泥板
14797,13938,车胎和内胎
14798,13938,车胎和内胎
14799,13938,骑行服
14800,13938,山地自行车
14801,13938,头盔
14802,13938,公路自行车
14803,13939,短裤
14804,13939,骑行服
14805,13939,帽子
14806,13939,山地自行车
14807,13939,公路自行车
14808,13940,背心
14809,13940,挡泥板
14810,13941,挂架
14811,13941,帽子
14812,13941,头盔
14813,13941,水壶和水壶架
14814,13941,水壶和水壶架
14815,13941,车胎和内胎
14816,13941,车胎和内胎
14817,13941,车胎和内胎
14818,13941,车胎和内胎
14819,13941,车胎和内胎
14820,13941,车胎和内胎
14821,13942,挡泥板
14822,13942,头盔
14823,13943,挡泥板
14824,13943,水壶和水壶架
14825,13943,水壶和水壶架
14826,13944,头盔
14827,13944,水壶和水壶架
14828,13944,车胎和内胎
14829,13944,车胎和内胎
14830,13944,车胎和内胎
14831,13944,车胎和内胎
14832,13944,车胎和内胎
14833,13944,车胎和内胎
14834,13944,车胎和内胎
14835,13944,车胎和内胎
14836,13945,挡泥板
14837,13945,头盔
14838,13946,挡泥板
14839,13947,公路自行车
14840,13947,背心
14841,13947,山地自行车
14842,13947,车胎和内胎
14843,13947,车胎和内胎
14844,13948,公路自行车
14845,13948,挡泥板
14846,13948,山地自行车
14847,13948,背心
14848,13949,骑行服
14849,13949,挡泥板
14850,13949,山地自行车
14851,13949,公路自行车
14852,13950,挡泥板
14853,13950,车胎和内胎
14854,13951,挡泥板
14855,13951,头盔
14856,13952,骑行服
14857,13952,车胎和内胎
14858,13952,车胎和内胎
14859,13952,车胎和内胎
14860,13953,山地自行车
14861,13953,骑行服
14862,13953,山地自行车
14863,13953,旅行自行车
14864,13953,帽子
14865,13953,车胎和内胎
14866,13954,袜子
14867,13954,短裤
14868,13954,手套
14869,13954,车胎和内胎
14870,13955,山地自行车
14871,13955,山地自行车
14872,13955,旅行自行车
14873,13955,背心
14874,13955,手套
14875,13955,头盔
14876,13955,水壶和水壶架
14877,13955,水壶和水壶架
14878,13956,骑行服
14879,13956,车胎和内胎
14880,13956,车胎和内胎
14881,13956,车胎和内胎
14882,13957,山地自行车
14883,13957,旅行自行车
14884,13957,水袋背包
14885,13957,帽子
14886,13957,山地自行车
14887,13958,山地自行车
14888,13958,山地自行车
14889,13958,背心
14890,13958,挡泥板
14891,13958,旅行自行车
14892,13959,山地自行车
14893,13959,山地自行车
14894,13959,旅行自行车
14895,13959,帽子
14896,13959,骑行服
14897,13959,车胎和内胎
14898,13959,车胎和内胎
14899,13959,车胎和内胎
14900,13960,山地自行车
14901,13960,骑行服
14902,13960,山地自行车
14903,13960,旅行自行车
14904,13960,帽子
14905,13960,头盔
14906,13960,车胎和内胎
14907,13961,挡泥板
14908,13961,头盔
14909,13961,车胎和内胎
14910,13961,车胎和内胎
14911,13961,骑行服
14912,13962,骑行服
14913,13962,清洁剂
14914,13962,车胎和内胎
14915,13962,车胎和内胎
14916,13962,车胎和内胎
14917,13963,头盔
14918,13963,车胎和内胎
14919,13963,车胎和内胎
14920,13963,手套
14921,13963,骑行服
14922,13964,山地自行车
14923,13964,水壶和水壶架
14924,13964,山地自行车
14925,13964,旅行自行车
14926,13964,挡泥板
14927,13965,山地自行车
14928,13965,山地自行车
14929,13965,旅行自行车
14930,13965,清洁剂
14931,13965,头盔
14932,13965,水壶和水壶架
14933,13965,水壶和水壶架
14934,13965,车胎和内胎
14935,13965,车胎和内胎
14936,13966,山地自行车
14937,13966,山地自行车
14938,13966,旅行自行车
14939,13966,头盔
14940,13966,水壶和水壶架
14941,13966,水壶和水壶架
14942,13966,车胎和内胎
14943,13966,车胎和内胎
14944,13967,山地自行车
14945,13967,山地自行车
14946,13967,旅行自行车
14947,13967,背心
14948,13967,手套
14949,13967,头盔
14950,13967,车胎和内胎
14951,13967,车胎和内胎
14952,13968,山地自行车
14953,13968,山地自行车
14954,13968,帽子
14955,13968,水壶和水壶架
14956,13968,水壶和水壶架
14957,13968,水壶和水壶架
14958,13968,水壶和水壶架
14959,13968,旅行自行车
14960,13968,头盔
14961,13969,骑行服
14962,13969,车胎和内胎
14963,13969,车胎和内胎
14964,13970,山地自行车
14965,13970,山地自行车
14966,13970,水袋背包
14967,13970,旅行自行车
14968,13970,头盔
14969,13971,山地自行车
14970,13971,水壶和水壶架
14971,13971,水壶和水壶架
14972,13971,山地自行车
14973,13971,旅行自行车
14974,13971,车胎和内胎
14975,13972,骑行服
14976,13972,车胎和内胎
14977,13972,车胎和内胎
14978,13973,清洁剂
14979,13973,旅行自行车
14980,13973,水壶和水壶架
14981,13973,水壶和水壶架
14982,13973,山地自行车
14983,13973,水袋背包
14984,13973,山地自行车
14985,13974,旅行自行车
14986,13974,骑行服
14987,13974,山地自行车
14988,13974,头盔
14989,13974,车胎和内胎
14990,13974,车胎和内胎
14991,13974,山地自行车
14992,13975,山地自行车
14993,13975,山地自行车
14994,13975,旅行自行车
14995,13975,骑行服
14996,13975,车胎和内胎
14997,13976,山地自行车
14998,13976,公路自行车
14999,13976,头盔
15000,13977,山地自行车
15001,13977,清洁剂
15002,13977,车胎和内胎
15003,13977,车胎和内胎
15004,13977,车胎和内胎
15005,13977,公路自行车
15006,13978,山地自行车
15007,13978,公路自行车
15008,13978,水壶和水壶架
15009,13978,水壶和水壶架
15010,13978,挡泥板
15011,13979,短裤
15012,13979,山地自行车
15013,13979,公路自行车
15014,13980,挡泥板
15015,13980,头盔
15016,13981,骑行服
15017,13981,头盔
15018,13981,清洁剂
15019,13981,车胎和内胎
15020,13981,车胎和内胎
15021,13982,头盔
15022,13982,车胎和内胎
15023,13983,手套
15024,13983,挡泥板
15025,13983,骑行服
15026,13983,水壶和水壶架
15027,13983,水壶和水壶架
15028,13983,头盔
15029,13983,车胎和内胎
15030,13983,车胎和内胎
15031,13984,短裤
15032,13984,山地自行车
15033,13984,公路自行车
15034,13985,袜子
15035,13985,挡泥板
15036,13986,公路自行车
15037,13986,短裤
15038,13986,骑行服
15039,13986,山地自行车
15040,13987,山地自行车
15041,13987,车胎和内胎
15042,13988,头盔
15043,13988,头盔
15044,13988,水壶和水壶架
15045,13988,水壶和水壶架
15046,13988,车胎和内胎
15047,13988,车胎和内胎
15048,13988,车胎和内胎
15049,13988,车胎和内胎
15050,13988,车胎和内胎
15051,13988,车胎和内胎
15052,13989,手套
15053,13989,挡泥板
15054,13990,公路自行车
15055,13990,骑行服
15056,13990,短裤
15057,13990,山地自行车
15058,13991,背心
15059,13991,挡泥板
15060,13992,车胎和内胎
15061,13992,车胎和内胎
15062,13992,山地自行车
15063,13992,公路自行车
15064,13993,公路自行车
15065,13993,山地自行车
15066,13993,头盔
15067,13994,山地自行车
15068,13994,公路自行车
15069,13994,水壶和水壶架
15070,13994,水壶和水壶架
15071,13995,车胎和内胎
15072,13995,车胎和内胎
15073,13995,头盔
15074,13996,头盔
15075,13996,车胎和内胎
15076,13996,车胎和内胎
15077,13996,车胎和内胎
15078,13997,公路自行车
15079,13997,山地自行车
15080,13997,头盔
15081,13997,车胎和内胎
15082,13997,车胎和内胎
15083,13998,帽子
15084,13998,骑行服
15085,13998,头盔
15086,13998,挂架
15087,13998,车胎和内胎
15088,13998,车胎和内胎
15089,13999,山地自行车
15090,13999,公路自行车
15091,14000,水袋背包
15092,14000,清洁剂
15093,14000,挡泥板
15094,14001,骑行服
15095,14001,挡泥板
15096,14001,头盔
15097,14002,背心
15098,14002,挡泥板
15099,14003,山地自行车
15100,14003,袜子
15101,14003,车胎和内胎
15102,14003,车胎和内胎
15103,14003,公路自行车
15104,14004,挡泥板
15105,14004,头盔
15106,14005,公路自行车
15107,14005,袜子
15108,14005,山地自行车
15109,14005,水壶和水壶架
15110,14005,水壶和水壶架
15111,14006,公路自行车
15112,14006,山地自行车
15113,14007,山地自行车
15114,14007,公路自行车
15115,14008,车胎和内胎
